0,1
../data/iam_data/words/g06/g06-047l/g06-047l-02-08.png,a
../data/iam_data/words/m03/m03-062/m03-062-00-03.png,creatures
../data/iam_data/words/m01/m01-095/m01-095-05-07.png,an
../data/iam_data/words/h06/h06-089/h06-089-01-04.png,hydraulically
../data/iam_data/words/f07/f07-076a/f07-076a-10-04.png,","
../data/iam_data/words/m01/m01-022/m01-022-04-02.png,at
../data/iam_data/words/h07/h07-003/h07-003-09-09.png,clerical
../data/iam_data/words/g06/g06-047f/g06-047f-00-09.png,Burdett
../data/iam_data/words/g06/g06-018e/g06-018e-03-06.png,this
../data/iam_data/words/c04/c04-160/c04-160-06-01.png,.
../data/iam_data/words/a06/a06-128/a06-128-07-02.png,in
../data/iam_data/words/p02/p02-127/p02-127-00-06.png,that
../data/iam_data/words/d06/d06-096/d06-096-04-07.png,if
../data/iam_data/words/g03/g03-043/g03-043-07-01.png,","
../data/iam_data/words/d04/d04-028/d04-028-00-05.png,cry
../data/iam_data/words/d06/d06-030/d06-030-03-07.png,difference
../data/iam_data/words/f04/f04-049/f04-049-01-01.png,have
../data/iam_data/words/k04/k04-050/k04-050-03-02.png,mistress
../data/iam_data/words/a05/a05-069/a05-069-05-00.png,accent
../data/iam_data/words/g02/g02-062/g02-062-04-06.png,","
../data/iam_data/words/d05/d05-040/d05-040-02-10.png,be
../data/iam_data/words/e04/e04-043/e04-043-06-04.png,with
../data/iam_data/words/d04/d04-050/d04-050-01-04.png,not
../data/iam_data/words/g06/g06-011f/g06-011f-00-04.png,the
../data/iam_data/words/g06/g06-047a/g06-047a-07-02.png,May
../data/iam_data/words/b01/b01-094/b01-094-03-01.png,leaders
../data/iam_data/words/k02/k02-076/k02-076-03-05.png,have
../data/iam_data/words/l07/l07-135/l07-135-06-00.png,Clive
../data/iam_data/words/g07/g07-050/g07-050-01-02.png,sheer
../data/iam_data/words/f07/f07-042b/f07-042b-04-01.png,a
../data/iam_data/words/f04/f04-068/f04-068-00-02.png,that
../data/iam_data/words/a05/a05-084/a05-084-00-04.png,its
../data/iam_data/words/c02/c02-026/c02-026-07-00.png,the
../data/iam_data/words/b01/b01-136/b01-136-06-05.png,picture
../data/iam_data/words/g01/g01-019/g01-019-04-04.png,.
../data/iam_data/words/c06/c06-100/c06-100-04-07.png,","
../data/iam_data/words/c03/c03-081a/c03-081a-08-02.png,the
../data/iam_data/words/k07/k07-063a/k07-063a-05-08.png,","
../data/iam_data/words/c06/c06-039/c06-039-06-08.png,you
../data/iam_data/words/e01/e01-062/e01-062-07-02.png,.
../data/iam_data/words/g06/g06-018g/g06-018g-01-05.png,Rome
../data/iam_data/words/j04/j04-061/j04-061-02-05.png,glass
../data/iam_data/words/g06/g06-105/g06-105-04-03.png,from
../data/iam_data/words/a03/a03-071/a03-071-00-07.png,there
../data/iam_data/words/k04/k04-079/k04-079-03-05.png,interval
../data/iam_data/words/g01/g01-016/g01-016-03-03.png,yeomen
../data/iam_data/words/m02/m02-087/m02-087-02-06.png,not
../data/iam_data/words/e06/e06-006/e06-006-09-05.png,Norwegian
../data/iam_data/words/j04/j04-076/j04-076-01-06.png,and
../data/iam_data/words/c06/c06-083/c06-083-07-09.png,a
../data/iam_data/words/e02/e02-100/e02-100-01-07.png,.
../data/iam_data/words/r03/r03-096/r03-096-05-04.png,you
../data/iam_data/words/f07/f07-084a/f07-084a-08-01.png,","
../data/iam_data/words/a04/a04-031/a04-031-05-03.png,new
../data/iam_data/words/n01/n01-009/n01-009-02-02.png,and
../data/iam_data/words/l07/l07-138/l07-138-01-05.png,of
../data/iam_data/words/f02/f02-076/f02-076-09-00.png,of
../data/iam_data/words/d06/d06-008/d06-008-03-08.png,sown
../data/iam_data/words/c03/c03-081b/c03-081b-07-01.png,longest
../data/iam_data/words/b01/b01-073/b01-073-07-02.png,dignified
../data/iam_data/words/g06/g06-050b/g06-050b-02-03.png,doing
../data/iam_data/words/p01/p01-155/p01-155-02-03.png,a
../data/iam_data/words/k02/k02-112/k02-112-03-07.png,as
../data/iam_data/words/n02/n02-054/n02-054-04-03.png,drop
../data/iam_data/words/a06/a06-039/a06-039-05-04.png,Pact
../data/iam_data/words/f07/f07-076a/f07-076a-05-00.png,opulent
../data/iam_data/words/e06/e06-010/e06-010-03-00.png,in
../data/iam_data/words/b04/b04-187/b04-187-05-02.png,taste
../data/iam_data/words/g06/g06-026j/g06-026j-00-06.png,It
../data/iam_data/words/h07/h07-066b/h07-066b-06-09.png,the
../data/iam_data/words/m06/m06-067/m06-067-04-00.png,in
../data/iam_data/words/d04/d04-008/d04-008-04-02.png,stylus
../data/iam_data/words/f01/f01-143/f01-143-05-03.png,who
../data/iam_data/words/g04/g04-101/g04-101-00-07.png,they
../data/iam_data/words/g06/g06-037n/g06-037n-02-03.png,","
../data/iam_data/words/m04/m04-152/m04-152-04-09.png,are
../data/iam_data/words/d06/d06-056/d06-056-04-04.png,to
../data/iam_data/words/p02/p02-076/p02-076-07-05.png,.
../data/iam_data/words/g06/g06-031j/g06-031j-02-05.png,my
../data/iam_data/words/p03/p03-029/p03-029-04-06.png,","
../data/iam_data/words/h04/h04-007/h04-007-01-01.png,increases
../data/iam_data/words/a04/a04-072/a04-072-05-02.png,beginning
../data/iam_data/words/c02/c02-000/c02-000-05-02.png,Father
../data/iam_data/words/p02/p02-008/p02-008-07-05.png,were
../data/iam_data/words/g06/g06-045f/g06-045f-02-05.png,that
../data/iam_data/words/b04/b04-075/b04-075-01-02.png,against
../data/iam_data/words/b01/b01-018/b01-018-03-00.png,Whatever
../data/iam_data/words/h06/h06-000/h06-000-05-03.png,dangerous
../data/iam_data/words/r02/r02-070/r02-070-03-08.png,words
../data/iam_data/words/g06/g06-037e/g06-037e-01-09.png,here
../data/iam_data/words/r02/r02-078/r02-078-05-04.png,with
../data/iam_data/words/l01/l01-133/l01-133-02-01.png,was
../data/iam_data/words/g06/g06-031i/g06-031i-02-01.png,my
../data/iam_data/words/r03/r03-002/r03-002-04-06.png,a
../data/iam_data/words/e01/e01-032/e01-032-08-01.png,feminine
../data/iam_data/words/d04/d04-012/d04-012-06-04.png,such
../data/iam_data/words/f07/f07-046b/f07-046b-07-00.png,over
../data/iam_data/words/f07/f07-092a/f07-092a-01-08.png,said
../data/iam_data/words/e01/e01-032/e01-032-00-03.png,patterns
../data/iam_data/words/k07/k07-077/k07-077-05-02.png,on
../data/iam_data/words/h07/h07-025/h07-025-04-05.png,.
../data/iam_data/words/a02/a02-032/a02-032-04-12.png,The
../data/iam_data/words/c06/c06-000/c06-000-05-05.png,Behan
../data/iam_data/words/c04/c04-089/c04-089-06-12.png,the
../data/iam_data/words/a03/a03-037/a03-037-05-11.png,the
../data/iam_data/words/n06/n06-156/n06-156-03-01.png,followed
../data/iam_data/words/r02/r02-117/r02-117-01-06.png,'
../data/iam_data/words/m06/m06-083/m06-083-06-06.png,and
../data/iam_data/words/k04/k04-010/k04-010-00-05.png,to
../data/iam_data/words/g06/g06-045h/g06-045h-03-06.png,extraordinary
../data/iam_data/words/d04/d04-131/d04-131-01-06.png,will
../data/iam_data/words/f02/f02-076/f02-076-05-00.png,in
../data/iam_data/words/a01/a01-107u/a01-107u-04-03.png,for
../data/iam_data/words/j04/j04-115/j04-115-00-05.png,1
../data/iam_data/words/g06/g06-037p/g06-037p-07-06.png,first
../data/iam_data/words/c06/c06-020/c06-020-06-06.png,to
../data/iam_data/words/e01/e01-113/e01-113-01-08.png,by
../data/iam_data/words/h07/h07-060a/h07-060a-05-09.png,satis-
../data/iam_data/words/b04/b04-134/b04-134-04-06.png,sit
../data/iam_data/words/b01/b01-079/b01-079-05-07.png,every
../data/iam_data/words/a01/a01-049/a01-049-08-00.png,Robertson
../data/iam_data/words/c03/c03-087f/c03-087f-05-06.png,","
../data/iam_data/words/f07/f07-039a/f07-039a-05-03.png,a
../data/iam_data/words/h06/h06-003/h06-003-06-05.png,occurred
../data/iam_data/words/c06/c06-058/c06-058-05-07.png,orders
../data/iam_data/words/b05/b05-098/b05-098-01-09.png,so
../data/iam_data/words/b01/b01-009/b01-009-03-00.png,holds
../data/iam_data/words/l01/l01-199/l01-199-04-01.png,him
../data/iam_data/words/l04/l04-170/l04-170-01-05.png,not
../data/iam_data/words/m04/m04-209/m04-209-00-00.png,But
../data/iam_data/words/f07/f07-081b/f07-081b-03-00.png,about
../data/iam_data/words/f04/f04-083/f04-083-05-01.png,her
../data/iam_data/words/j04/j04-065/j04-065-04-09.png,evidence
../data/iam_data/words/n04/n04-139/n04-139-00-04.png,","
../data/iam_data/words/g06/g06-011n/g06-011n-01-05.png,told
../data/iam_data/words/a04/a04-003/a04-003-03-07.png,Gaulle
../data/iam_data/words/c03/c03-021c/c03-021c-09-02.png,love
../data/iam_data/words/m02/m02-048/m02-048-07-07.png,","
../data/iam_data/words/a01/a01-049x/a01-049x-01-06.png,a
../data/iam_data/words/b02/b02-102/b02-102-01-05.png,paralysing
../data/iam_data/words/a06/a06-025/a06-025-03-06.png,must
../data/iam_data/words/a02/a02-106/a02-106-07-05.png,A
../data/iam_data/words/a01/a01-058/a01-058-03-02.png,bluntly
../data/iam_data/words/m01/m01-115/m01-115-04-02.png,own
../data/iam_data/words/j06/j06-005/j06-005-02-02.png,is
../data/iam_data/words/b06/b06-042/b06-042-09-02.png,Party
../data/iam_data/words/g06/g06-018b/g06-018b-07-00.png,me
../data/iam_data/words/a01/a01-058u/a01-058u-08-04.png,German
../data/iam_data/words/l01/l01-105/l01-105-00-01.png,Grace
../data/iam_data/words/k07/k07-141/k07-141-00-00.png,Oi
../data/iam_data/words/f01/f01-075/f01-075-01-08.png,were
../data/iam_data/words/d06/d06-025/d06-025-02-04.png,a
../data/iam_data/words/d04/d04-089/d04-089-05-08.png,.
../data/iam_data/words/r02/r02-070/r02-070-00-07.png,upon
../data/iam_data/words/a06/a06-114/a06-114-03-05.png,the
../data/iam_data/words/c02/c02-007/c02-007-08-04.png,.
../data/iam_data/words/e04/e04-114/e04-114-05-01.png,screws
../data/iam_data/words/g07/g07-069a/g07-069a-05-06.png,of
../data/iam_data/words/d06/d06-050/d06-050-06-02.png,they
../data/iam_data/words/f07/f07-084b/f07-084b-05-13.png,brew
../data/iam_data/words/p06/p06-047/p06-047-09-02.png,gesture
../data/iam_data/words/a05/a05-044/a05-044-03-06.png,","
../data/iam_data/words/e06/e06-030/e06-030-00-07.png,","
../data/iam_data/words/k02/k02-018/k02-018-00-03.png,","
../data/iam_data/words/a04/a04-054/a04-054-03-01.png,far
../data/iam_data/words/n06/n06-140/n06-140-02-02.png,through
../data/iam_data/words/g06/g06-026r/g06-026r-01-05.png,best
../data/iam_data/words/d06/d06-041/d06-041-03-03.png,thoroughly
../data/iam_data/words/a02/a02-027/a02-027-04-02.png,introduced
../data/iam_data/words/d06/d06-027/d06-027-07-04.png,.
../data/iam_data/words/r02/r02-078/r02-078-03-04.png,He
../data/iam_data/words/p02/p02-144/p02-144-08-06.png,heartbreak
../data/iam_data/words/a01/a01-049x/a01-049x-09-04.png,saying
../data/iam_data/words/l01/l01-157/l01-157-03-09.png,said
../data/iam_data/words/g06/g06-045r/g06-045r-02-02.png,give
../data/iam_data/words/m01/m01-090/m01-090-05-07.png,car
../data/iam_data/words/l04/l04-124/l04-124-05-07.png,chance
../data/iam_data/words/a06/a06-036/a06-036-04-00.png,Leningrad
../data/iam_data/words/d06/d06-060/d06-060-08-01.png,diverse
../data/iam_data/words/e01/e01-107/e01-107-08-06.png,made
../data/iam_data/words/k03/k03-117/k03-117-00-05.png,Prime
../data/iam_data/words/n03/n03-079/n03-079-04-05.png,wind
../data/iam_data/words/b04/b04-116/b04-116-03-05.png,crisis
../data/iam_data/words/n03/n03-038/n03-038-02-02.png,Though
../data/iam_data/words/k04/k04-099/k04-099-05-06.png,","
../data/iam_data/words/b06/b06-059/b06-059-03-07.png,were
../data/iam_data/words/g01/g01-031/g01-031-10-09.png,the
../data/iam_data/words/a04/a04-023/a04-023-01-07.png,Kennedy
../data/iam_data/words/k03/k03-152/k03-152-04-03.png,is
../data/iam_data/words/e01/e01-119/e01-119-01-06.png,thread
../data/iam_data/words/h02/h02-040/h02-040-01-00.png,dangerous
../data/iam_data/words/n06/n06-100/n06-100-04-04.png,watched
../data/iam_data/words/c03/c03-081c/c03-081c-00-02.png,the
../data/iam_data/words/g06/g06-011c/g06-011c-01-02.png,He
../data/iam_data/words/g06/g06-037e/g06-037e-00-10.png,false
../data/iam_data/words/n04/n04-052/n04-052-01-01.png,have
../data/iam_data/words/m04/m04-246/m04-246-02-11.png,Price
../data/iam_data/words/n04/n04-218/n04-218-07-06.png,harder
../data/iam_data/words/r06/r06-103/r06-103-06-00.png,reported
../data/iam_data/words/c04/c04-023/c04-023-05-00.png,damsel
../data/iam_data/words/b04/b04-047/b04-047-05-05.png,!
../data/iam_data/words/k04/k04-057/k04-057-00-01.png,","
../data/iam_data/words/g06/g06-037i/g06-037i-01-06.png,.
../data/iam_data/words/g01/g01-019/g01-019-05-00.png,that
../data/iam_data/words/g06/g06-042e/g06-042e-05-02.png,his
../data/iam_data/words/c06/c06-095/c06-095-02-02.png,spokesman
../data/iam_data/words/b01/b01-136/b01-136-03-05.png,Royal
../data/iam_data/words/c03/c03-081a/c03-081a-02-05.png,be
../data/iam_data/words/e01/e01-018/e01-018-07-05.png,lace
../data/iam_data/words/h06/h06-000/h06-000-07-10.png,.
../data/iam_data/words/n02/n02-049/n02-049-03-08.png,expected
../data/iam_data/words/d01/d01-098/d01-098-02-05.png,.
../data/iam_data/words/c02/c02-007/c02-007-08-03.png,abstraction
../data/iam_data/words/g06/g06-018k/g06-018k-06-07.png,temperature
../data/iam_data/words/d04/d04-096/d04-096-05-06.png,)
../data/iam_data/words/g01/g01-039/g01-039-00-02.png,these
../data/iam_data/words/g06/g06-037d/g06-037d-00-11.png,prophet
../data/iam_data/words/a04/a04-015/a04-015-05-02.png,.
../data/iam_data/words/g06/g06-045j/g06-045j-05-02.png,and
../data/iam_data/words/r02/r02-117/r02-117-06-03.png,your
../data/iam_data/words/c04/c04-050/c04-050-04-07.png,","
../data/iam_data/words/h07/h07-069/h07-069-01-05.png,1.4
../data/iam_data/words/m01/m01-060/m01-060-07-03.png,.
../data/iam_data/words/c04/c04-080/c04-080-03-05.png,company
../data/iam_data/words/c06/c06-076/c06-076-01-00.png,thing
../data/iam_data/words/m01/m01-136/m01-136-06-05.png,make
../data/iam_data/words/c06/c06-111/c06-111-02-04.png,entirely
../data/iam_data/words/f04/f04-007/f04-007-04-02.png,broken
../data/iam_data/words/e07/e07-079/e07-079-03-00.png,they
../data/iam_data/words/f02/f02-044/f02-044-07-08.png,it
../data/iam_data/words/c06/c06-116/c06-116-02-02.png,.
../data/iam_data/words/a01/a01-058x/a01-058x-08-00.png,talks
../data/iam_data/words/j06/j06-022/j06-022-07-04.png,migration
../data/iam_data/words/a01/a01-122u/a01-122u-03-00.png,Brown
../data/iam_data/words/g06/g06-042k/g06-042k-03-06.png,point
../data/iam_data/words/m04/m04-164/m04-164-01-00.png,Waving
../data/iam_data/words/c03/c03-003d/c03-003d-08-05.png,city
../data/iam_data/words/g07/g07-026b/g07-026b-01-09.png,her
../data/iam_data/words/h02/h02-035/h02-035-00-09.png,advice
../data/iam_data/words/h07/h07-033/h07-033-00-01.png,control
../data/iam_data/words/h02/h02-049/h02-049-00-05.png,empowered
../data/iam_data/words/r02/r02-070/r02-070-04-01.png,INSTITUTE
../data/iam_data/words/b05/b05-067/b05-067-05-07.png,chain
../data/iam_data/words/a02/a02-062/a02-062-05-05.png,","
../data/iam_data/words/a02/a02-037/a02-037-08-04.png,publishes
../data/iam_data/words/l04/l04-136/l04-136-04-03.png,skip
../data/iam_data/words/h07/h07-011/h07-011-04-12.png,in
../data/iam_data/words/m02/m02-087/m02-087-04-01.png,training
../data/iam_data/words/a02/a02-027/a02-027-07-09.png,Black
../data/iam_data/words/h06/h06-082/h06-082-03-05.png,in
../data/iam_data/words/f02/f02-076/f02-076-05-05.png,.
../data/iam_data/words/g06/g06-042p/g06-042p-03-09.png,German
../data/iam_data/words/k04/k04-033/k04-033-01-00.png,not
../data/iam_data/words/a04/a04-000/a04-000-04-06.png,discussion
../data/iam_data/words/c03/c03-021d/c03-021d-09-05.png,to
../data/iam_data/words/g06/g06-045k/g06-045k-03-00.png,was
../data/iam_data/words/d04/d04-053/d04-053-05-04.png,Of
../data/iam_data/words/f04/f04-093/f04-093-05-01.png,passenger
../data/iam_data/words/c02/c02-000/c02-000-00-03.png,of
../data/iam_data/words/m03/m03-006/m03-006-02-07.png,the
../data/iam_data/words/e02/e02-000/e02-000-02-01.png,frequently
../data/iam_data/words/n02/n02-154/n02-154-02-01.png,mouth
../data/iam_data/words/k04/k04-103/k04-103-01-02.png,built
../data/iam_data/words/m06/m06-076/m06-076-03-04.png,We
../data/iam_data/words/m04/m04-131/m04-131-03-06.png,embraced
../data/iam_data/words/a06/a06-044/a06-044-03-05.png,service
../data/iam_data/words/k07/k07-122/k07-122-07-06.png,her
../data/iam_data/words/a01/a01-082u/a01-082u-06-02.png,best
../data/iam_data/words/c04/c04-056/c04-056-04-03.png,.
../data/iam_data/words/f04/f04-032/f04-032-02-05.png,from
../data/iam_data/words/g06/g06-109/g06-109-06-08.png,to
../data/iam_data/words/a01/a01-011/a01-011-00-05.png,United
../data/iam_data/words/e04/e04-008/e04-008-04-03.png,them
../data/iam_data/words/a04/a04-050/a04-050-01-05.png,to
../data/iam_data/words/f04/f04-096/f04-096-05-04.png,.
../data/iam_data/words/h07/h07-017/h07-017-08-05.png,","
../data/iam_data/words/l04/l04-153/l04-153-01-07.png,solid
../data/iam_data/words/a04/a04-099/a04-099-08-05.png,","
../data/iam_data/words/h01/h01-024/h01-024-00-03.png,asked
../data/iam_data/words/a05/a05-000/a05-000-05-02.png,men
../data/iam_data/words/k01/k01-051/k01-051-02-02.png,","
../data/iam_data/words/m06/m06-042/m06-042-04-03.png,himself
../data/iam_data/words/c03/c03-021d/c03-021d-00-02.png,the
../data/iam_data/words/j04/j04-046/j04-046-05-01.png,by
../data/iam_data/words/g05/g05-098/g05-098-02-10.png,Particular
../data/iam_data/words/g07/g07-018a/g07-018a-03-02.png,responsibilities
../data/iam_data/words/a04/a04-069/a04-069-07-03.png,of
../data/iam_data/words/h07/h07-028/h07-028-01-00.png,a
../data/iam_data/words/r06/r06-003/r06-003-05-05.png,and
../data/iam_data/words/b06/b06-023/b06-023-02-04.png,fighters
../data/iam_data/words/r02/r02-006/r02-006-08-00.png,to
../data/iam_data/words/h07/h07-025/h07-025-10-02.png,for
../data/iam_data/words/m02/m02-112/m02-112-00-03.png,the
../data/iam_data/words/m02/m02-048/m02-048-03-01.png,sorry
../data/iam_data/words/c03/c03-007e/c03-007e-03-06.png,school
../data/iam_data/words/c03/c03-081b/c03-081b-09-01.png,restrained
../data/iam_data/words/a01/a01-026/a01-026-08-06.png,talks
../data/iam_data/words/r02/r02-060/r02-060-03-06.png,a
../data/iam_data/words/a02/a02-124/a02-124-04-00.png,the
../data/iam_data/words/g06/g06-031i/g06-031i-02-09.png,1tho'
../data/iam_data/words/a05/a05-048/a05-048-00-00.png,Long
../data/iam_data/words/l07/l07-052/l07-052-02-13.png,by
../data/iam_data/words/g04/g04-043/g04-043-07-00.png,co-operated
../data/iam_data/words/g07/g07-042/g07-042-01-09.png,","
../data/iam_data/words/r03/r03-115/r03-115-00-02.png,spacious
../data/iam_data/words/m01/m01-022/m01-022-01-07.png,back
../data/iam_data/words/f07/f07-042b/f07-042b-06-02.png,like
../data/iam_data/words/p03/p03-135/p03-135-04-06.png,need
../data/iam_data/words/b06/b06-049/b06-049-01-07.png,because
../data/iam_data/words/a05/a05-080/a05-080-08-03.png,was
../data/iam_data/words/k02/k02-018/k02-018-03-07.png,This
../data/iam_data/words/e07/e07-098/e07-098-03-07.png,a
../data/iam_data/words/f07/f07-046a/f07-046a-00-02.png,natives
../data/iam_data/words/l04/l04-082/l04-082-02-01.png,virile
../data/iam_data/words/c04/c04-039/c04-039-07-05.png,behind
../data/iam_data/words/h02/h02-024/h02-024-07-03.png,known
../data/iam_data/words/g06/g06-026b/g06-026b-03-05.png,has
../data/iam_data/words/h06/h06-092/h06-092-06-05.png,vibrating
../data/iam_data/words/e02/e02-086/e02-086-06-02.png,the
../data/iam_data/words/r02/r02-109/r02-109-03-06.png,'
../data/iam_data/words/c03/c03-007a/c03-007a-03-03.png,the
../data/iam_data/words/l04/l04-147/l04-147-00-03.png,get
../data/iam_data/words/e01/e01-062/e01-062-04-01.png,is
../data/iam_data/words/l01/l01-187/l01-187-05-06.png,and
../data/iam_data/words/h07/h07-060b/h07-060b-07-09.png,allowing
../data/iam_data/words/m01/m01-038/m01-038-04-02.png,imaginary
../data/iam_data/words/g06/g06-042r/g06-042r-01-09.png,the
../data/iam_data/words/b01/b01-049/b01-049-01-07.png,.
../data/iam_data/words/m04/m04-007/m04-007-05-04.png,son
