0,1
../data/iam_data/words/b03/b03-114/b03-114-04-04.png,twenty-four
../data/iam_data/words/b04/b04-075/b04-075-01-00.png,their
../data/iam_data/words/k02/k02-062/k02-062-07-08.png,","
../data/iam_data/words/m04/m04-072/m04-072-09-04.png,whisked
../data/iam_data/words/m04/m04-072/m04-072-01-04.png,""""
../data/iam_data/words/c06/c06-080/c06-080-02-05.png,one
../data/iam_data/words/p06/p06-242/p06-242-06-02.png,was
../data/iam_data/words/p02/p02-115/p02-115-07-06.png,what
../data/iam_data/words/a01/a01-000x/a01-000x-01-02.png,Labour
../data/iam_data/words/j04/j04-035/j04-035-00-06.png,also
../data/iam_data/words/p03/p03-069/p03-069-02-00.png,was
../data/iam_data/words/a01/a01-003u/a01-003u-04-02.png,as
../data/iam_data/words/g01/g01-034/g01-034-04-03.png,to
../data/iam_data/words/a01/a01-014u/a01-014u-04-05.png,.
../data/iam_data/words/e01/e01-102/e01-102-01-05.png,The
../data/iam_data/words/g06/g06-026m/g06-026m-02-00.png,Valet
../data/iam_data/words/f04/f04-032/f04-032-03-04.png,with
../data/iam_data/words/b04/b04-040/b04-040-01-06.png,home
../data/iam_data/words/d07/d07-085/d07-085-00-03.png,it
../data/iam_data/words/g07/g07-084/g07-084-04-04.png,paper
../data/iam_data/words/g06/g06-047f/g06-047f-01-12.png,God
../data/iam_data/words/m02/m02-095/m02-095-02-07.png,allegiance
../data/iam_data/words/e04/e04-000/e04-000-06-05.png,easy
../data/iam_data/words/b05/b05-062/b05-062-04-02.png,Globke
../data/iam_data/words/l04/l04-062/l04-062-09-03.png,it
../data/iam_data/words/e06/e06-003/e06-003-10-02.png,spawn
../data/iam_data/words/g01/g01-000/g01-000-05-00.png,which
../data/iam_data/words/f04/f04-068/f04-068-06-06.png,although
../data/iam_data/words/g06/g06-011b/g06-011b-02-01.png,it
../data/iam_data/words/a05/a05-089/a05-089-02-03.png,all
../data/iam_data/words/b06/b06-082/b06-082-06-01.png,Nato
../data/iam_data/words/f07/f07-002/f07-002-01-03.png,that
../data/iam_data/words/g06/g06-011p/g06-011p-03-04.png,which
../data/iam_data/words/g06/g06-045d/g06-045d-05-06.png,","
../data/iam_data/words/a01/a01-026/a01-026-06-02.png,of
../data/iam_data/words/h04/h04-082/h04-082-06-05.png,certain
../data/iam_data/words/k04/k04-033/k04-033-02-07.png,admiring
../data/iam_data/words/g06/g06-011m/g06-011m-09-05.png,very
../data/iam_data/words/m04/m04-107/m04-107-01-01.png,the
../data/iam_data/words/k04/k04-033/k04-033-04-04.png,Doria
../data/iam_data/words/k04/k04-099/k04-099-02-02.png,and
../data/iam_data/words/a01/a01-063x/a01-063x-06-05.png,the
../data/iam_data/words/g06/g06-045f/g06-045f-01-07.png,advise
../data/iam_data/words/f04/f04-020/f04-020-00-11.png,gone
../data/iam_data/words/d06/d06-008/d06-008-07-02.png,frightening
../data/iam_data/words/c03/c03-000f/c03-000f-03-01.png,produced
../data/iam_data/words/a05/a05-125/a05-125-04-04.png,yards
../data/iam_data/words/g06/g06-109/g06-109-03-06.png,4
../data/iam_data/words/b05/b05-083/b05-083-03-00.png,of
../data/iam_data/words/g04/g04-060/g04-060-02-07.png,on
../data/iam_data/words/b06/b06-082/b06-082-05-02.png,talk
../data/iam_data/words/h02/h02-017/h02-017-01-01.png,us
../data/iam_data/words/g05/g05-098/g05-098-00-06.png,us
../data/iam_data/words/m02/m02-090/m02-090-00-00.png,The
../data/iam_data/words/b06/b06-097/b06-097-02-06.png,up
../data/iam_data/words/n04/n04-015/n04-015-02-05.png,minds
../data/iam_data/words/m02/m02-102/m02-102-09-04.png,the
../data/iam_data/words/j04/j04-103/j04-103-00-08.png,the
../data/iam_data/words/k02/k02-102/k02-102-01-03.png,.
../data/iam_data/words/h07/h07-044a/h07-044a-04-00.png,commercial
../data/iam_data/words/r06/r06-022/r06-022-01-04.png,which
../data/iam_data/words/m04/m04-131/m04-131-04-07.png,.
../data/iam_data/words/k01/k01-051/k01-051-06-04.png,their
../data/iam_data/words/g03/g03-049/g03-049-02-04.png,those
../data/iam_data/words/h07/h07-054a/h07-054a-08-01.png,as
../data/iam_data/words/h07/h07-007/h07-007-06-03.png,vehicle
../data/iam_data/words/g06/g06-031i/g06-031i-01-09.png,really
../data/iam_data/words/l04/l04-124/l04-124-07-04.png,and
../data/iam_data/words/a03/a03-006/a03-006-06-01.png,seen
../data/iam_data/words/j06/j06-008/j06-008-03-00.png,day
../data/iam_data/words/c04/c04-144/c04-144-02-03.png,Wesker
../data/iam_data/words/k02/k02-023/k02-023-03-02.png,'
../data/iam_data/words/g06/g06-037o/g06-037o-08-02.png,None
../data/iam_data/words/b01/b01-014/b01-014-05-06.png,grip
../data/iam_data/words/k04/k04-085/k04-085-02-00.png,the
../data/iam_data/words/n02/n02-154/n02-154-02-09.png,her
../data/iam_data/words/e06/e06-010/e06-010-01-06.png,of
../data/iam_data/words/g06/g06-011j/g06-011j-04-01.png,is
../data/iam_data/words/a04/a04-010/a04-010-00-02.png,to
../data/iam_data/words/c03/c03-016c/c03-016c-01-01.png,realism
../data/iam_data/words/g01/g01-067/g01-067-07-02.png,these
../data/iam_data/words/b04/b04-187/b04-187-02-11.png,believe
../data/iam_data/words/e01/e01-086/e01-086-02-05.png,button
../data/iam_data/words/f01/f01-135/f01-135-02-01.png,I
../data/iam_data/words/b02/b02-102/b02-102-04-03.png,had
../data/iam_data/words/b04/b04-202/b04-202-05-00.png,JOHN
../data/iam_data/words/g06/g06-042p/g06-042p-00-06.png,at
../data/iam_data/words/g06/g06-031r/g06-031r-05-05.png,","
../data/iam_data/words/h04/h04-055/h04-055-02-09.png,smaller
../data/iam_data/words/c02/c02-017/c02-017-02-00.png,of
../data/iam_data/words/f07/f07-092b/f07-092b-01-00.png,dinner
../data/iam_data/words/b05/b05-042/b05-042-06-01.png,equipped
../data/iam_data/words/c04/c04-105/c04-105-06-01.png,","
../data/iam_data/words/l01/l01-187/l01-187-08-06.png,again
../data/iam_data/words/b05/b05-058/b05-058-04-08.png,six
../data/iam_data/words/a01/a01-043u/a01-043u-04-00.png,opposition
../data/iam_data/words/a04/a04-096/a04-096-01-05.png,the
../data/iam_data/words/a04/a04-047/a04-047-07-08.png,on
../data/iam_data/words/n02/n02-120/n02-120-05-01.png,What
../data/iam_data/words/b04/b04-128/b04-128-05-05.png,business
../data/iam_data/words/b06/b06-049/b06-049-00-06.png,view
../data/iam_data/words/b01/b01-079/b01-079-10-00.png,would
../data/iam_data/words/p03/p03-189/p03-189-02-02.png,just
../data/iam_data/words/f07/f07-096/f07-096-01-06.png,and
../data/iam_data/words/a03/a03-073/a03-073-09-05.png,have
../data/iam_data/words/f03/f03-169/f03-169-00-02.png,you
../data/iam_data/words/b01/b01-049/b01-049-05-04.png,be
../data/iam_data/words/b01/b01-004/b01-004-05-00.png,do
../data/iam_data/words/g06/g06-050k/g06-050k-03-00.png,distinguished
../data/iam_data/words/f07/f07-096/f07-096-01-04.png,his
../data/iam_data/words/b04/b04-060/b04-060-02-04.png,Government
../data/iam_data/words/e07/e07-090/e07-090-04-00.png,expensive
../data/iam_data/words/n04/n04-039/n04-039-03-05.png,ten
../data/iam_data/words/r03/r03-056/r03-056-01-08.png,""""
../data/iam_data/words/b04/b04-060/b04-060-06-03.png,a
../data/iam_data/words/m01/m01-110/m01-110-00-01.png,can
../data/iam_data/words/p03/p03-027/p03-027-03-03.png,coupled
../data/iam_data/words/e04/e04-095/e04-095-06-08.png,fit
../data/iam_data/words/c03/c03-000d/c03-000d-03-05.png,Tony
../data/iam_data/words/b04/b04-121/b04-121-03-03.png,against
../data/iam_data/words/f03/f03-174/f03-174-03-04.png,A
../data/iam_data/words/f07/f07-101a/f07-101a-07-02.png,CUP
../data/iam_data/words/j01/j01-059/j01-059-00-07.png,are
../data/iam_data/words/b04/b04-026/b04-026-00-07.png,to
../data/iam_data/words/p03/p03-027/p03-027-05-08.png,sworn
../data/iam_data/words/n03/n03-079/n03-079-03-10.png,""""
../data/iam_data/words/g06/g06-047d/g06-047d-01-02.png,to
../data/iam_data/words/j04/j04-111/j04-111-00-01.png,1
../data/iam_data/words/p06/p06-248/p06-248-01-05.png,comment
../data/iam_data/words/e02/e02-074/e02-074-01-03.png,.
../data/iam_data/words/n03/n03-097/n03-097-03-07.png,slant
../data/iam_data/words/g06/g06-037i/g06-037i-08-05.png,had
../data/iam_data/words/e04/e04-019/e04-019-03-00.png,from
../data/iam_data/words/g06/g06-045e/g06-045e-04-06.png,treated
../data/iam_data/words/c06/c06-076/c06-076-03-03.png,scene
../data/iam_data/words/k02/k02-076/k02-076-08-01.png,I
../data/iam_data/words/g06/g06-031o/g06-031o-05-02.png,the
../data/iam_data/words/j04/j04-039/j04-039-00-07.png,was
../data/iam_data/words/k04/k04-054/k04-054-05-08.png,after
../data/iam_data/words/a04/a04-099/a04-099-05-00.png,British
../data/iam_data/words/a01/a01-132u/a01-132u-06-00.png,""""
../data/iam_data/words/a04/a04-043/a04-043-07-00.png,must
../data/iam_data/words/c04/c04-134/c04-134-06-01.png,C
../data/iam_data/words/e04/e04-119/e04-119-03-02.png,right
../data/iam_data/words/c03/c03-084d/c03-084d-03-01.png,them
../data/iam_data/words/k04/k04-163/k04-163-04-10.png,feet
../data/iam_data/words/d01/d01-049/d01-049-02-10.png,exhibit
../data/iam_data/words/a04/a04-006/a04-006-01-05.png,membership
../data/iam_data/words/k03/k03-152/k03-152-07-01.png,since
../data/iam_data/words/c03/c03-094e/c03-094e-01-08.png,","
../data/iam_data/words/g06/g06-031i/g06-031i-01-01.png,!
../data/iam_data/words/b05/b05-074/b05-074-09-01.png,them
../data/iam_data/words/r06/r06-049/r06-049-06-00.png,gas
../data/iam_data/words/g01/g01-045/g01-045-05-01.png,financial
../data/iam_data/words/d07/d07-085/d07-085-03-00.png,already
../data/iam_data/words/m01/m01-160/m01-160-04-04.png,and
../data/iam_data/words/h07/h07-007/h07-007-02-08.png,of
../data/iam_data/words/b01/b01-062/b01-062-06-08.png,right
../data/iam_data/words/a05/a05-022/a05-022-04-06.png,Watkinson
../data/iam_data/words/f07/f07-096/f07-096-01-08.png,it
../data/iam_data/words/a02/a02-116/a02-116-04-04.png,and
../data/iam_data/words/a06/a06-090/a06-090-01-04.png,should
../data/iam_data/words/n02/n02-120/n02-120-05-00.png,""""
../data/iam_data/words/a02/a02-078/a02-078-05-00.png,National
../data/iam_data/words/g01/g01-019/g01-019-08-04.png,no
../data/iam_data/words/m01/m01-060/m01-060-03-06.png,of
../data/iam_data/words/c04/c04-144/c04-144-07-00.png,man
../data/iam_data/words/g06/g06-050k/g06-050k-01-06.png,","
../data/iam_data/words/e01/e01-014/e01-014-04-10.png,My
../data/iam_data/words/l01/l01-133/l01-133-05-01.png,worked
../data/iam_data/words/a01/a01-113u/a01-113u-00-05.png,conception
../data/iam_data/words/g01/g01-083/g01-083-06-07.png,a
../data/iam_data/words/d01/d01-056/d01-056-07-08.png,in
../data/iam_data/words/f07/f07-084b/f07-084b-05-04.png,A
../data/iam_data/words/e01/e01-050/e01-050-04-05.png,elaborate
../data/iam_data/words/a05/a05-084/a05-084-08-04.png,Secretary
../data/iam_data/words/a03/a03-037/a03-037-01-04.png,and
../data/iam_data/words/g06/g06-045k/g06-045k-02-10.png,it
../data/iam_data/words/g06/g06-047c/g06-047c-05-07.png,was
../data/iam_data/words/j04/j04-070/j04-070-09-02.png,and
../data/iam_data/words/g06/g06-011j/g06-011j-07-02.png,","
../data/iam_data/words/e01/e01-032/e01-032-04-08.png,tatted
../data/iam_data/words/r06/r06-137/r06-137-07-12.png,got
../data/iam_data/words/a06/a06-051/a06-051-04-01.png,left
../data/iam_data/words/j04/j04-098/j04-098-01-04.png,for
../data/iam_data/words/a06/a06-075/a06-075-03-06.png,.
../data/iam_data/words/g03/g03-052/g03-052-10-08.png,Labour
../data/iam_data/words/a01/a01-003x/a01-003x-04-09.png,they
../data/iam_data/words/b04/b04-040/b04-040-02-12.png,house
../data/iam_data/words/b03/b03-087/b03-087-03-01.png,Bills
../data/iam_data/words/d04/d04-086/d04-086-01-02.png,there
../data/iam_data/words/l04/l04-113/l04-113-04-03.png,and
../data/iam_data/words/d04/d04-008/d04-008-01-02.png,","
../data/iam_data/words/n06/n06-074/n06-074-04-09.png,.
../data/iam_data/words/b04/b04-140/b04-140-07-03.png,question
../data/iam_data/words/a01/a01-049u/a01-049u-10-03.png,saying
../data/iam_data/words/c04/c04-004/c04-004-02-05.png,","
../data/iam_data/words/m02/m02-075/m02-075-06-04.png,give
../data/iam_data/words/a05/a05-084/a05-084-00-05.png,seriousness
../data/iam_data/words/n06/n06-128/n06-128-03-03.png,into
../data/iam_data/words/n03/n03-103/n03-103-07-03.png,pier
../data/iam_data/words/n04/n04-156/n04-156-04-03.png,splendid
../data/iam_data/words/g06/g06-026p/g06-026p-00-05.png,...
../data/iam_data/words/d04/d04-012/d04-012-01-07.png,The
../data/iam_data/words/p06/p06-096/p06-096-05-03.png,so
../data/iam_data/words/m04/m04-145/m04-145-07-03.png,?
../data/iam_data/words/d05/d05-008/d05-008-01-05.png,quite
../data/iam_data/words/d01/d01-123/d01-123-05-06.png,quire
../data/iam_data/words/m04/m04-038/m04-038-02-11.png,when
../data/iam_data/words/p03/p03-009/p03-009-04-06.png,and
../data/iam_data/words/c04/c04-116/c04-116-01-01.png,.
../data/iam_data/words/j01/j01-066/j01-066-10-00.png,MnO
../data/iam_data/words/f04/f04-057/f04-057-05-08.png,con-
../data/iam_data/words/k02/k02-097/k02-097-08-01.png,'
../data/iam_data/words/h07/h07-078/h07-078-06-02.png,and
../data/iam_data/words/g06/g06-047a/g06-047a-06-05.png,Anglesey
../data/iam_data/words/b06/b06-075/b06-075-09-03.png,are
../data/iam_data/words/a02/a02-124/a02-124-00-05.png,:
../data/iam_data/words/m04/m04-209/m04-209-01-02.png,You
../data/iam_data/words/k04/k04-000/k04-000-02-04.png,.
../data/iam_data/words/c03/c03-087b/c03-087b-01-03.png,subject
../data/iam_data/words/c03/c03-081f/c03-081f-01-04.png,Irene
../data/iam_data/words/c04/c04-000/c04-000-01-06.png,London
../data/iam_data/words/b04/b04-116/b04-116-02-04.png,","
../data/iam_data/words/a03/a03-017/a03-017-06-02.png,cost
../data/iam_data/words/g06/g06-045b/g06-045b-07-03.png,studied
../data/iam_data/words/n01/n01-020/n01-020-03-06.png,the
../data/iam_data/words/p03/p03-121/p03-121-01-13.png,'s
../data/iam_data/words/m04/m04-216/m04-216-03-08.png,signals
../data/iam_data/words/n03/n03-120/n03-120-04-02.png,","
../data/iam_data/words/k07/k07-059a/k07-059a-02-04.png,He
../data/iam_data/words/b01/b01-118/b01-118-07-07.png,national
../data/iam_data/words/g06/g06-096/g06-096-03-00.png,the
../data/iam_data/words/b04/b04-140/b04-140-02-07.png,war
../data/iam_data/words/b06/b06-079/b06-079-04-03.png,on
../data/iam_data/words/g06/g06-031c/g06-031c-00-10.png,.
../data/iam_data/words/l07/l07-065/l07-065-00-02.png,didn't
../data/iam_data/words/h07/h07-020/h07-020-03-06.png,the
../data/iam_data/words/a01/a01-011u/a01-011u-06-04.png,an
../data/iam_data/words/n06/n06-201/n06-201-07-02.png,all
../data/iam_data/words/b01/b01-044/b01-044-03-06.png,as
../data/iam_data/words/a01/a01-030/a01-030-06-09.png,in
../data/iam_data/words/g06/g06-050e/g06-050e-03-05.png,Anglesey
../data/iam_data/words/g06/g06-042i/g06-042i-01-06.png,found
../data/iam_data/words/g06/g06-045o/g06-045o-00-01.png,April
../data/iam_data/words/h04/h04-007/h04-007-00-05.png,expenditure
../data/iam_data/words/f03/f03-182/f03-182-00-09.png,Why
../data/iam_data/words/g06/g06-042b/g06-042b-01-04.png,1960s
../data/iam_data/words/h02/h02-019/h02-019-02-05.png,liable
../data/iam_data/words/m03/m03-118/m03-118-03-08.png,then
../data/iam_data/words/j04/j04-065/j04-065-04-03.png,is
../data/iam_data/words/g06/g06-031o/g06-031o-02-06.png,really
../data/iam_data/words/f04/f04-020/f04-020-04-08.png,did
../data/iam_data/words/a06/a06-064/a06-064-07-04.png,Labour
../data/iam_data/words/h07/h07-037a/h07-037a-01-03.png,helped
../data/iam_data/words/g06/g06-042l/g06-042l-03-00.png,on
../data/iam_data/words/a06/a06-036/a06-036-01-03.png,controlled
../data/iam_data/words/f07/f07-084b/f07-084b-05-07.png,soup
../data/iam_data/words/b06/b06-042/b06-042-06-07.png,of
../data/iam_data/words/g03/g03-043/g03-043-06-00.png,at
../data/iam_data/words/a03/a03-047/a03-047-03-06.png,campaigns
../data/iam_data/words/k03/k03-164/k03-164-07-03.png,nineteenth
../data/iam_data/words/a04/a04-059/a04-059-03-04.png,area
../data/iam_data/words/p03/p03-096/p03-096-07-01.png,her
../data/iam_data/words/r02/r02-003/r02-003-01-00.png,provisions
../data/iam_data/words/g06/g06-026b/g06-026b-07-02.png,the
../data/iam_data/words/k07/k07-059a/k07-059a-06-09.png,'d
../data/iam_data/words/g06/g06-018l/g06-018l-04-01.png,journey
../data/iam_data/words/k07/k07-077/k07-077-03-06.png,not
../data/iam_data/words/n04/n04-039/n04-039-05-07.png,officer's
../data/iam_data/words/h07/h07-040/h07-040-05-02.png,the
../data/iam_data/words/m02/m02-090/m02-090-06-04.png,to
../data/iam_data/words/b01/b01-018/b01-018-05-01.png,Commonwealth
../data/iam_data/words/b06/b06-053/b06-053-05-01.png,on
../data/iam_data/words/g06/g06-045g/g06-045g-02-05.png,trial
../data/iam_data/words/e04/e04-043/e04-043-05-06.png,carry
../data/iam_data/words/b06/b06-068/b06-068-03-02.png,to
../data/iam_data/words/g01/g01-088/g01-088-09-02.png,into
../data/iam_data/words/n04/n04-031/n04-031-00-07.png,.
../data/iam_data/words/r02/r02-137/r02-137-05-06.png,the
../data/iam_data/words/f03/f03-174/f03-174-03-05.png,good
../data/iam_data/words/m01/m01-110/m01-110-00-00.png,There
../data/iam_data/words/b06/b06-068/b06-068-04-05.png,attempt
../data/iam_data/words/m06/m06-098/m06-098-00-10.png,go
../data/iam_data/words/a01/a01-091u/a01-091u-02-02.png,to
../data/iam_data/words/r03/r03-030/r03-030-00-02.png,thing
../data/iam_data/words/c03/c03-096d/c03-096d-07-02.png,they
../data/iam_data/words/g06/g06-011h/g06-011h-08-03.png,a
../data/iam_data/words/f07/f07-042b/f07-042b-04-00.png,off
../data/iam_data/words/l04/l04-043/l04-043-08-04.png,'
../data/iam_data/words/m02/m02-095/m02-095-05-03.png,genuinely
../data/iam_data/words/g07/g07-026b/g07-026b-02-07.png,span
../data/iam_data/words/c04/c04-004/c04-004-06-04.png,before
../data/iam_data/words/k03/k03-164/k03-164-01-00.png,They
../data/iam_data/words/f01/f01-053/f01-053-06-05.png,his
../data/iam_data/words/e06/e06-021/e06-021-05-03.png,thousands
../data/iam_data/words/k02/k02-112/k02-112-05-05.png,I
../data/iam_data/words/g06/g06-042k/g06-042k-01-05.png,has
../data/iam_data/words/p06/p06-096/p06-096-04-06.png,how
../data/iam_data/words/l01/l01-111/l01-111-01-05.png,her
../data/iam_data/words/c03/c03-084c/c03-084c-05-02.png,morality
../data/iam_data/words/d01/d01-024/d01-024-05-05.png,.
../data/iam_data/words/e02/e02-086/e02-086-04-09.png,to
../data/iam_data/words/m04/m04-100/m04-100-06-08.png,commented
../data/iam_data/words/r03/r03-007/r03-007-02-07.png,in
../data/iam_data/words/a05/a05-089/a05-089-02-05.png,well
../data/iam_data/words/m01/m01-012/m01-012-07-03.png,his
../data/iam_data/words/g01/g01-037/g01-037-07-00.png,journeymen
../data/iam_data/words/g06/g06-045f/g06-045f-04-05.png,studied
../data/iam_data/words/b02/b02-102/b02-102-06-01.png,chances
../data/iam_data/words/m02/m02-059/m02-059-02-10.png,one
../data/iam_data/words/g06/g06-026j/g06-026j-01-07.png,the
../data/iam_data/words/m03/m03-033/m03-033-07-00.png,a
../data/iam_data/words/g06/g06-037h/g06-037h-02-07.png,express
../data/iam_data/words/c04/c04-066/c04-066-01-04.png,.
../data/iam_data/words/g06/g06-045a/g06-045a-05-03.png,treated
../data/iam_data/words/c01/c01-009/c01-009-09-06.png,contemporary
../data/iam_data/words/b04/b04-202/b04-202-01-02.png,in
../data/iam_data/words/g06/g06-026h/g06-026h-01-05.png,the
../data/iam_data/words/p03/p03-135/p03-135-05-05.png,brash
../data/iam_data/words/m03/m03-006/m03-006-04-04.png,were
../data/iam_data/words/k04/k04-110/k04-110-05-00.png,was
../data/iam_data/words/c04/c04-028/c04-028-05-07.png,","
../data/iam_data/words/g06/g06-018a/g06-018a-07-10.png,fire
../data/iam_data/words/m03/m03-006/m03-006-02-04.png,notice
../data/iam_data/words/a06/a06-095/a06-095-01-02.png,Commonwealth
../data/iam_data/words/b01/b01-062/b01-062-02-05.png,political
../data/iam_data/words/d06/d06-025/d06-025-07-01.png,for
../data/iam_data/words/f07/f07-032b/f07-032b-00-03.png,of
../data/iam_data/words/c06/c06-100/c06-100-05-03.png,the
../data/iam_data/words/g06/g06-031i/g06-031i-05-05.png,which
