0,1
../data/iam_data/words/e07/e07-108/e07-108-09-07.png,clay
../data/iam_data/words/a04/a04-054/a04-054-03-05.png,weapon
../data/iam_data/words/l07/l07-181/l07-181-05-07.png,evening
../data/iam_data/words/a05/a05-080/a05-080-08-00.png,that
../data/iam_data/words/a05/a05-004/a05-004-01-08.png,Royal
../data/iam_data/words/m02/m02-069/m02-069-02-03.png,reflected
../data/iam_data/words/g06/g06-037g/g06-037g-01-01.png,that
../data/iam_data/words/n03/n03-091/n03-091-06-03.png,a
../data/iam_data/words/g06/g06-018m/g06-018m-07-05.png,thought
../data/iam_data/words/e07/e07-076/e07-076-03-06.png,the
../data/iam_data/words/g06/g06-050d/g06-050d-07-04.png,to
../data/iam_data/words/g06/g06-018e/g06-018e-01-03.png,returned
../data/iam_data/words/c03/c03-094a/c03-094a-04-07.png,the
../data/iam_data/words/f04/f04-093/f04-093-05-00.png,A
../data/iam_data/words/c02/c02-059/c02-059-07-03.png,for
../data/iam_data/words/a05/a05-104/a05-104-04-01.png,themselves
../data/iam_data/words/b04/b04-020/b04-020-04-02.png,long
../data/iam_data/words/g03/g03-064/g03-064-03-06.png,later
../data/iam_data/words/a05/a05-017/a05-017-04-03.png,in
../data/iam_data/words/a01/a01-014x/a01-014x-05-03.png,fall
../data/iam_data/words/n04/n04-130/n04-130-02-03.png,'s
../data/iam_data/words/g06/g06-050i/g06-050i-06-04.png,but
../data/iam_data/words/g04/g04-007/g04-007-01-00.png,when
../data/iam_data/words/j04/j04-080/j04-080-05-04.png,The
../data/iam_data/words/g04/g04-081/g04-081-02-06.png,stock
../data/iam_data/words/e06/e06-030/e06-030-00-07.png,","
../data/iam_data/words/j06/j06-018/j06-018-03-05.png,the
../data/iam_data/words/n04/n04-000/n04-000-03-04.png,an
../data/iam_data/words/g07/g07-014b/g07-014b-02-10.png,reopened
../data/iam_data/words/c03/c03-000e/c03-000e-06-05.png,conception
../data/iam_data/words/c04/c04-044/c04-044-05-02.png,too
../data/iam_data/words/r06/r06-137/r06-137-06-07.png,to
../data/iam_data/words/r02/r02-131/r02-131-04-00.png,against
../data/iam_data/words/a02/a02-008/a02-008-04-06.png,Once
../data/iam_data/words/f07/f07-009/f07-009-08-04.png,to
../data/iam_data/words/b06/b06-049/b06-049-01-06.png,so
../data/iam_data/words/a05/a05-000/a05-000-07-00.png,extent
../data/iam_data/words/n02/n02-082a/n02-082a-01-09.png,that
../data/iam_data/words/m04/m04-238/m04-238-05-03.png,He
../data/iam_data/words/g02/g02-062/g02-062-02-07.png,by
../data/iam_data/words/h07/h07-030a/h07-030a-03-05.png,#
../data/iam_data/words/a04/a04-010/a04-010-03-04.png,the
../data/iam_data/words/f07/f07-028a/f07-028a-08-03.png,ground
../data/iam_data/words/g06/g06-047n/g06-047n-08-01.png,consulted
../data/iam_data/words/m04/m04-238/m04-238-00-05.png,any
../data/iam_data/words/d01/d01-104/d01-104-04-01.png,Herculaneum
../data/iam_data/words/n02/n02-054/n02-054-03-02.png,""""
../data/iam_data/words/g06/g06-011n/g06-011n-06-03.png,be
../data/iam_data/words/a01/a01-014/a01-014-05-06.png,are
../data/iam_data/words/b04/b04-026/b04-026-00-04.png,the
../data/iam_data/words/g07/g07-050/g07-050-03-08.png,a
../data/iam_data/words/n02/n02-146/n02-146-06-04.png,surrounded
../data/iam_data/words/b01/b01-113/b01-113-01-03.png,mission
../data/iam_data/words/g06/g06-018a/g06-018a-03-04.png,hoped
../data/iam_data/words/k07/k07-077/k07-077-06-00.png,you
../data/iam_data/words/m01/m01-038/m01-038-03-05.png,of
../data/iam_data/words/e07/e07-007/e07-007-06-00.png,States
../data/iam_data/words/g06/g06-011f/g06-011f-04-00.png,fast
../data/iam_data/words/g07/g07-047/g07-047-07-10.png,his
../data/iam_data/words/c04/c04-050/c04-050-02-10.png,Mudd
../data/iam_data/words/k04/k04-136/k04-136-00-03.png,him
../data/iam_data/words/r02/r02-060/r02-060-03-02.png,","
../data/iam_data/words/m04/m04-000/m04-000-00-04.png,satisfactorily
../data/iam_data/words/c06/c06-076/c06-076-09-07.png,stunt
../data/iam_data/words/p03/p03-103/p03-103-01-00.png,couldn't
../data/iam_data/words/g07/g07-042/g07-042-03-01.png,","
../data/iam_data/words/h07/h07-078a/h07-078a-08-02.png,programme
../data/iam_data/words/a02/a02-093/a02-093-05-07.png,expected
../data/iam_data/words/l01/l01-050/l01-050-06-06.png,had
../data/iam_data/words/l01/l01-065/l01-065-02-03.png,that
../data/iam_data/words/c03/c03-087d/c03-087d-00-05.png,some
../data/iam_data/words/m01/m01-104/m01-104-01-02.png,","
../data/iam_data/words/m02/m02-059/m02-059-02-04.png,about
../data/iam_data/words/d07/d07-096/d07-096-06-06.png,in
../data/iam_data/words/b06/b06-008/b06-008-08-05.png,Europe
../data/iam_data/words/h02/h02-012/h02-012-02-05.png,of
../data/iam_data/words/a04/a04-006/a04-006-03-00.png,There
../data/iam_data/words/a03/a03-063/a03-063-04-07.png,","
../data/iam_data/words/r06/r06-115/r06-115-01-05.png,asked
../data/iam_data/words/c06/c06-083/c06-083-01-04.png,well
../data/iam_data/words/n03/n03-082/n03-082-05-04.png,"3"""
../data/iam_data/words/n02/n02-009/n02-009-03-03.png,fetch
../data/iam_data/words/g05/g05-094/g05-094-06-00.png,of
../data/iam_data/words/l07/l07-118/l07-118-01-00.png,and
../data/iam_data/words/g06/g06-047p/g06-047p-02-09.png,had
../data/iam_data/words/m01/m01-060/m01-060-06-02.png,shook
../data/iam_data/words/g03/g03-064/g03-064-07-06.png,the
../data/iam_data/words/f04/f04-093/f04-093-00-02.png,Junction
../data/iam_data/words/d07/d07-102/d07-102-07-01.png,with
../data/iam_data/words/h07/h07-075/h07-075-05-07.png,once
../data/iam_data/words/d06/d06-067/d06-067-08-01.png,of
../data/iam_data/words/b01/b01-084/b01-084-03-10.png,","
../data/iam_data/words/a06/a06-070/a06-070-05-04.png,Trade
../data/iam_data/words/g06/g06-042a/g06-042a-02-07.png,1830
../data/iam_data/words/g07/g07-038/g07-038-09-01.png,moral
../data/iam_data/words/n03/n03-120/n03-120-06-01.png,at
../data/iam_data/words/l01/l01-050/l01-050-08-05.png,told
../data/iam_data/words/a01/a01-087/a01-087-03-00.png,unemotional
../data/iam_data/words/l07/l07-135/l07-135-04-06.png,had
../data/iam_data/words/g06/g06-042o/g06-042o-07-03.png,notice
../data/iam_data/words/n06/n06-140/n06-140-01-07.png,The
../data/iam_data/words/m01/m01-090/m01-090-06-07.png,night
../data/iam_data/words/g06/g06-018n/g06-018n-06-02.png,agree
../data/iam_data/words/a03/a03-006/a03-006-04-00.png,or
../data/iam_data/words/g06/g06-018p/g06-018p-04-06.png,has
../data/iam_data/words/k07/k07-158/k07-158-02-00.png,It
../data/iam_data/words/d06/d06-015/d06-015-00-04.png,","
../data/iam_data/words/a06/a06-134/a06-134-07-01.png,and
../data/iam_data/words/d07/d07-089/d07-089-06-07.png,here
../data/iam_data/words/g06/g06-011a/g06-011a-04-06.png,seems
../data/iam_data/words/l01/l01-187/l01-187-03-07.png,fighting
../data/iam_data/words/c06/c06-087/c06-087-02-11.png,as
../data/iam_data/words/m01/m01-079/m01-079-02-00.png,at
../data/iam_data/words/n02/n02-004/n02-004-01-04.png,expected
../data/iam_data/words/b05/b05-038/b05-038-05-02.png,Angeles
../data/iam_data/words/g06/g06-045p/g06-045p-03-07.png,and
../data/iam_data/words/c03/c03-096e/c03-096e-05-04.png,to
../data/iam_data/words/g06/g06-026j/g06-026j-04-02.png,letter
../data/iam_data/words/g03/g03-016/g03-016-03-08.png,to
../data/iam_data/words/m01/m01-000/m01-000-05-06.png,in
../data/iam_data/words/b06/b06-042/b06-042-02-03.png,Union
../data/iam_data/words/c03/c03-000e/c03-000e-01-01.png,A
../data/iam_data/words/g06/g06-050m/g06-050m-09-03.png,cured
../data/iam_data/words/g06/g06-037g/g06-037g-00-03.png,however
../data/iam_data/words/g06/g06-042l/g06-042l-04-06.png,to
../data/iam_data/words/k07/k07-176/k07-176-07-05.png,you
../data/iam_data/words/l07/l07-085/l07-085-07-00.png,your
../data/iam_data/words/c06/c06-005/c06-005-02-05.png,.
../data/iam_data/words/g06/g06-093/g06-093-01-04.png,to
../data/iam_data/words/f07/f07-000b/f07-000b-06-04.png,not
../data/iam_data/words/c03/c03-000e/c03-000e-03-07.png,who
../data/iam_data/words/h06/h06-000/h06-000-02-03.png,notification
../data/iam_data/words/f01/f01-081/f01-081-03-06.png,suppose
../data/iam_data/words/m01/m01-104/m01-104-04-00.png,them
../data/iam_data/words/c04/c04-122/c04-122-02-10.png,.
../data/iam_data/words/r06/r06-000/r06-000-01-08.png,with
../data/iam_data/words/b05/b05-074/b05-074-06-03.png,Himmler
../data/iam_data/words/h07/h07-000/h07-000-06-01.png,factory
../data/iam_data/words/c04/c04-056/c04-056-04-05.png,action
../data/iam_data/words/c03/c03-096c/c03-096c-05-09.png,odd
../data/iam_data/words/j04/j04-039/j04-039-01-02.png,effluent
../data/iam_data/words/f04/f04-016/f04-016-02-03.png,with
../data/iam_data/words/g06/g06-109/g06-109-04-08.png,.
../data/iam_data/words/e06/e06-010/e06-010-04-07.png,cannot
../data/iam_data/words/g06/g06-018c/g06-018c-00-00.png,When
../data/iam_data/words/e04/e04-095/e04-095-04-01.png,equal
../data/iam_data/words/f07/f07-013/f07-013-07-05.png,when
../data/iam_data/words/b04/b04-004/b04-004-09-02.png,mourning
../data/iam_data/words/f04/f04-007/f04-007-04-08.png,of
../data/iam_data/words/c04/c04-028/c04-028-01-01.png,effectively
../data/iam_data/words/b04/b04-000/b04-000-03-01.png,of
../data/iam_data/words/g05/g05-094/g05-094-03-06.png,marked
../data/iam_data/words/c01/c01-014/c01-014-01-02.png,a
../data/iam_data/words/g06/g06-050m/g06-050m-07-04.png,irritated
../data/iam_data/words/l04/l04-000/l04-000-02-05.png,said
../data/iam_data/words/k04/k04-136/k04-136-00-06.png,rabbit
../data/iam_data/words/c03/c03-084d/c03-084d-01-03.png,full
../data/iam_data/words/e01/e01-119/e01-119-00-07.png,under
../data/iam_data/words/a03/a03-011/a03-011-03-00.png,time
../data/iam_data/words/c03/c03-087a/c03-087a-05-03.png,perhaps
../data/iam_data/words/b01/b01-038/b01-038-08-04.png,now
../data/iam_data/words/l07/l07-052/l07-052-01-14.png,reason
../data/iam_data/words/l01/l01-187/l01-187-01-03.png,language
../data/iam_data/words/j01/j01-059/j01-059-02-02.png,be
../data/iam_data/words/d07/d07-089/d07-089-05-02.png,Name
../data/iam_data/words/e01/e01-102/e01-102-06-00.png,are
../data/iam_data/words/c03/c03-096d/c03-096d-01-00.png,explicably
../data/iam_data/words/g06/g06-042e/g06-042e-00-12.png,in
../data/iam_data/words/g06/g06-047d/g06-047d-04-09.png,of
../data/iam_data/words/g06/g06-026g/g06-026g-03-11.png,the
../data/iam_data/words/m01/m01-026/m01-026-02-08.png,and
../data/iam_data/words/j04/j04-024/j04-024-01-07.png,of
../data/iam_data/words/n04/n04-107/n04-107-05-03.png,The
../data/iam_data/words/g07/g07-071a/g07-071a-09-03.png,only
../data/iam_data/words/g07/g07-074a/g07-074a-06-07.png,in
../data/iam_data/words/a04/a04-015/a04-015-01-13.png,second
../data/iam_data/words/g04/g04-098/g04-098-00-09.png,very
../data/iam_data/words/c03/c03-096e/c03-096e-07-02.png,of
../data/iam_data/words/h01/h01-024/h01-024-03-04.png,of
../data/iam_data/words/p06/p06-242/p06-242-06-04.png,said
../data/iam_data/words/b06/b06-075/b06-075-01-06.png,or
../data/iam_data/words/d05/d05-008/d05-008-04-02.png,grown
../data/iam_data/words/c03/c03-003e/c03-003e-02-00.png,and
../data/iam_data/words/k04/k04-099/k04-099-05-00.png,a
../data/iam_data/words/m04/m04-138/m04-138-01-07.png,situation
../data/iam_data/words/j01/j01-059/j01-059-05-05.png,water-cooled
../data/iam_data/words/g06/g06-011e/g06-011e-07-05.png,change
../data/iam_data/words/g06/g06-042l/g06-042l-02-07.png,believed
../data/iam_data/words/g06/g06-026h/g06-026h-04-00.png,of
../data/iam_data/words/g06/g06-031p/g06-031p-04-05.png,","
../data/iam_data/words/a02/a02-057/a02-057-02-00.png,people
../data/iam_data/words/c04/c04-098/c04-098-01-04.png,who
../data/iam_data/words/a01/a01-043x/a01-043x-05-03.png,New
../data/iam_data/words/p03/p03-069/p03-069-02-02.png,though
../data/iam_data/words/p03/p03-096/p03-096-09-00.png,two-timing
../data/iam_data/words/j06/j06-014/j06-014-09-06.png,are
../data/iam_data/words/a05/a05-113/a05-113-04-06.png,.
../data/iam_data/words/n02/n02-098/n02-098-02-02.png,me
../data/iam_data/words/m04/m04-093/m04-093-08-00.png,very
../data/iam_data/words/f07/f07-046a/f07-046a-09-06.png,shop
../data/iam_data/words/g06/g06-026a/g06-026a-03-06.png,While
../data/iam_data/words/g03/g03-058/g03-058-00-04.png,the
../data/iam_data/words/g07/g07-014/g07-014-00-04.png,exact
../data/iam_data/words/a01/a01-011/a01-011-04-00.png,violently
../data/iam_data/words/h07/h07-060b/h07-060b-08-08.png,rising
../data/iam_data/words/e04/e04-099/e04-099-06-03.png,of
../data/iam_data/words/p03/p03-096/p03-096-06-12.png,after
../data/iam_data/words/k04/k04-039/k04-039-05-05.png,I
../data/iam_data/words/c03/c03-081b/c03-081b-08-01.png,","
../data/iam_data/words/k02/k02-112/k02-112-06-06.png,retires
../data/iam_data/words/e07/e07-090/e07-090-04-06.png,On
../data/iam_data/words/g06/g06-018h/g06-018h-02-03.png,was
../data/iam_data/words/m04/m04-072/m04-072-01-11.png,the
../data/iam_data/words/g06/g06-011e/g06-011e-08-03.png,are
../data/iam_data/words/c04/c04-075/c04-075-01-05.png,enhanced
../data/iam_data/words/b06/b06-008/b06-008-01-07.png,British
../data/iam_data/words/d06/d06-003/d06-003-02-12.png,","
../data/iam_data/words/c03/c03-087c/c03-087c-01-07.png,a
../data/iam_data/words/d06/d06-111/d06-111-03-07.png,they
../data/iam_data/words/h06/h06-082/h06-082-02-03.png,recognise
../data/iam_data/words/m01/m01-000/m01-000-05-05.png,give
../data/iam_data/words/c04/c04-156/c04-156-03-06.png,another
../data/iam_data/words/a04/a04-019/a04-019-06-06.png,the
../data/iam_data/words/b06/b06-064/b06-064-04-04.png,numbers
../data/iam_data/words/b06/b06-027/b06-027-09-02.png,disturbance
../data/iam_data/words/e01/e01-055/e01-055-00-08.png,the
../data/iam_data/words/k03/k03-144/k03-144-01-01.png,.
../data/iam_data/words/h04/h04-078/h04-078-02-10.png,Table
../data/iam_data/words/e01/e01-055/e01-055-03-06.png,clumsy
../data/iam_data/words/n01/n01-004/n01-004-04-02.png,she
../data/iam_data/words/g06/g06-042m/g06-042m-03-02.png,himself
../data/iam_data/words/h07/h07-071a/h07-071a-07-02.png,service
../data/iam_data/words/p03/p03-112/p03-112-01-00.png,surprising
../data/iam_data/words/r02/r02-054/r02-054-05-04.png,","
../data/iam_data/words/j06/j06-018/j06-018-04-00.png,genera
../data/iam_data/words/a01/a01-014x/a01-014x-04-05.png,Sir
../data/iam_data/words/g06/g06-018j/g06-018j-02-06.png,","
../data/iam_data/words/m02/m02-083/m02-083-08-04.png,which
../data/iam_data/words/d06/d06-020/d06-020-05-06.png,is
../data/iam_data/words/n02/n02-098/n02-098-04-06.png,you
../data/iam_data/words/j06/j06-000/j06-000-06-03.png,in
../data/iam_data/words/e02/e02-117/e02-117-05-05.png,combined
../data/iam_data/words/b06/b06-036/b06-036-05-02.png,she
../data/iam_data/words/g06/g06-105/g06-105-01-09.png,driven
../data/iam_data/words/g01/g01-074/g01-074-00-01.png,was
../data/iam_data/words/g06/g06-011e/g06-011e-00-06.png,he
../data/iam_data/words/b04/b04-081/b04-081-02-04.png,but
../data/iam_data/words/l03/l03-008/l03-008-06-08.png,plastic
../data/iam_data/words/a05/a05-025/a05-025-05-05.png,Sir
../data/iam_data/words/c03/c03-007f/c03-007f-01-06.png,North
../data/iam_data/words/f04/f04-083/f04-083-05-01.png,her
../data/iam_data/words/k07/k07-067a/k07-067a-02-05.png,was
../data/iam_data/words/m04/m04-138/m04-138-05-04.png,Something
../data/iam_data/words/b03/b03-104/b03-104-03-04.png,matter
../data/iam_data/words/f07/f07-046a/f07-046a-05-01.png,the
../data/iam_data/words/g06/g06-026g/g06-026g-00-00.png,A
../data/iam_data/words/g06/g06-026j/g06-026j-04-03.png,he
../data/iam_data/words/b06/b06-059/b06-059-09-01.png,to
../data/iam_data/words/g01/g01-031/g01-031-04-07.png,wards
../data/iam_data/words/a01/a01-063u/a01-063u-01-01.png,than
../data/iam_data/words/n06/n06-123/n06-123-07-03.png,the
../data/iam_data/words/a01/a01-038/a01-038-01-02.png,refused
../data/iam_data/words/e01/e01-107/e01-107-06-02.png,each
../data/iam_data/words/c06/c06-011/c06-011-00-05.png,journalist
../data/iam_data/words/p02/p02-135/p02-135-03-04.png,the
../data/iam_data/words/a03/a03-011/a03-011-02-01.png,new
../data/iam_data/words/m04/m04-222/m04-222-04-00.png,our
../data/iam_data/words/r06/r06-018/r06-018-05-03.png,up
../data/iam_data/words/a04/a04-027/a04-027-00-08.png,President
../data/iam_data/words/n06/n06-148/n06-148-04-05.png,blue
../data/iam_data/words/a01/a01-122u/a01-122u-07-00.png,food
../data/iam_data/words/g04/g04-104/g04-104-07-03.png,who
../data/iam_data/words/l01/l01-143/l01-143-00-05.png,the
../data/iam_data/words/a01/a01-049/a01-049-03-02.png,once
../data/iam_data/words/h07/h07-000/h07-000-02-07.png,established
../data/iam_data/words/f07/f07-084a/f07-084a-00-01.png,""""
../data/iam_data/words/c03/c03-003e/c03-003e-06-04.png,tomorrow
../data/iam_data/words/a05/a05-080/a05-080-02-01.png,Parliament
../data/iam_data/words/c03/c03-021e/c03-021e-04-04.png,to
../data/iam_data/words/m02/m02-075/m02-075-04-04.png,had
../data/iam_data/words/g06/g06-018g/g06-018g-03-03.png,to
../data/iam_data/words/c06/c06-031/c06-031-06-07.png,There
../data/iam_data/words/m04/m04-209/m04-209-05-07.png,the
../data/iam_data/words/a05/a05-004/a05-004-00-00.png,Short
../data/iam_data/words/g06/g06-037d/g06-037d-07-04.png,been
../data/iam_data/words/h07/h07-025/h07-025-05-00.png,Shopping
../data/iam_data/words/g06/g06-011g/g06-011g-02-06.png,'
../data/iam_data/words/m04/m04-145/m04-145-05-05.png,so
../data/iam_data/words/m06/m06-098/m06-098-01-00.png,back
../data/iam_data/words/e04/e04-083/e04-083-01-09.png,.
../data/iam_data/words/g06/g06-050b/g06-050b-05-03.png,and
../data/iam_data/words/c03/c03-081f/c03-081f-03-06.png,she
../data/iam_data/words/a01/a01-007u/a01-007u-00-04.png,Labour
../data/iam_data/words/f07/f07-096/f07-096-05-13.png,a
../data/iam_data/words/n03/n03-038/n03-038-01-01.png,","
../data/iam_data/words/g06/g06-031l/g06-031l-01-07.png,but
../data/iam_data/words/a01/a01-020u/a01-020u-01-04.png,the
../data/iam_data/words/e04/e04-019/e04-019-05-06.png,then
../data/iam_data/words/p02/p02-115/p02-115-01-02.png,and
../data/iam_data/words/p03/p03-029/p03-029-08-02.png,her
../data/iam_data/words/g02/g02-062/g02-062-00-01.png,one
../data/iam_data/words/e01/e01-050/e01-050-01-05.png,in
../data/iam_data/words/b01/b01-089/b01-089-04-07.png,intervene
../data/iam_data/words/g06/g06-011e/g06-011e-06-06.png,here
../data/iam_data/words/p02/p02-144/p02-144-03-01.png,back
../data/iam_data/words/d01/d01-052/d01-052-04-03.png,and
../data/iam_data/words/a01/a01-102u/a01-102u-01-06.png,opinion
../data/iam_data/words/g06/g06-093/g06-093-00-04.png,","
../data/iam_data/words/b01/b01-118/b01-118-02-05.png,of
../data/iam_data/words/d01/d01-118/d01-118-04-04.png,papyrus
../data/iam_data/words/p02/p02-069/p02-069-05-05.png,want
../data/iam_data/words/p02/p02-139/p02-139-02-04.png,to
../data/iam_data/words/m02/m02-052/m02-052-05-06.png,the
../data/iam_data/words/g06/g06-047n/g06-047n-07-02.png,Dr
../data/iam_data/words/g07/g07-003b/g07-003b-03-11.png,Count
../data/iam_data/words/n03/n03-106/n03-106-07-07.png,they
../data/iam_data/words/k04/k04-110/k04-110-01-06.png,living
../data/iam_data/words/k04/k04-099/k04-099-04-08.png,jutted
../data/iam_data/words/g06/g06-031f/g06-031f-01-09.png,for
../data/iam_data/words/e01/e01-119/e01-119-07-01.png,palm
../data/iam_data/words/p02/p02-000/p02-000-03-01.png,.
../data/iam_data/words/p03/p03-135/p03-135-02-05.png,would
../data/iam_data/words/g07/g07-014b/g07-014b-02-08.png,papers
../data/iam_data/words/c03/c03-094a/c03-094a-04-08.png,father-in-
../data/iam_data/words/h07/h07-040b/h07-040b-03-01.png,on
../data/iam_data/words/m04/m04-107/m04-107-06-00.png,though
../data/iam_data/words/f04/f04-100/f04-100-03-01.png,this
../data/iam_data/words/n02/n02-000/n02-000-07-02.png,for
../data/iam_data/words/f04/f04-100/f04-100-04-05.png,in
../data/iam_data/words/d04/d04-081/d04-081-05-03.png,be
../data/iam_data/words/g06/g06-018n/g06-018n-06-05.png,better
